epoch,steps,nr_games,average_reward,total_train_steps,meanq,meancost,cost_per_epochtotal_time,epoch_time,steps_per_second
1,50000,205,1.4439024390243909,50000,-42160.76953125,26.642441873509917,26.6424,220.47908999999999,8.299999998939711e-05,602409638.6311721
2,50001,205,1.4439024390243909,50001,15078.6171875,26.416441652841662,26.124,221.032142,5.999999999062311e-05,833350000.1302372
3,50002,205,1.4439024390243909,50002,256969.328125,26.171757881239426,25.3633,221.54593799999998,5.899999999314787e-05,847491525.5221547
4,50003,205,1.4439024390243909,50003,864704.0,25.933175710104059,24.2811,222.045563,5.699999999819738e-05,877245614.0628306
5,50004,205,1.4439024390243909,50004,2206221.625,25.732908841638338,23.5533,222.552473,5.899999999314787e-05,847525423.8272433
6,50005,205,1.4439024390243909,50005,4992757.25,25.559070937926524,22.577,223.056761,6.20000000139953e-05,806532257.882457
7,50006,205,1.4439024390243909,50006,10676599.75,25.413862737222487,22.6384,223.554308,6.099999998809835e-05,819770491.9632232
8,50007,205,1.4439024390243909,50007,22130401.125,25.296206446301635,23.2247,224.039198,7.200000001716944e-05,694541666.5010432
9,50008,205,1.4439024390243909,50008,45119949.6875,25.195248328689082,23.2992,224.541314,6.400000000894579e-05,781374999.890781
10,50009,205,1.4439024390243909,50009,91189703.125,25.109302194725185,23.4605,225.031186,6.300000001147055e-05,793793650.6491231
11,50010,205,1.4439024390243909,50010,183453540.125,25.058765279426314,24.3282,225.538455,6.799999999884676e-05,735441176.4830608
12,50011,205,1.4439024390243909,50011,368071208.625,24.993563156366871,23.6422,226.009309,6.300000001147055e-05,793825396.6808633
13,50012,205,1.4439024390243909,50012,737423601.0,24.929739638394611,23.365,226.496752,5.999999999062311e-05,833533333.4635992
14,50013,205,1.4439024390243909,50013,1476224185.375,24.867470151233661,23.0642,226.98752299999998,5.7999999995672624e-05,862293103.5126115
15,50014,205,1.4439024390243909,50014,2953923627.25,24.80558500523296,22.5635,227.470881,5.999999999062311e-05,833566666.7969377
16,50015,205,1.4439024390243909,50015,5909403760.125,24.746049829965472,22.2185,227.960818,8.199999999192187e-05,609939024.4503313
17,50016,205,1.4439024390243909,50016,11820464129.5,24.69168489635873,22.4481,228.448309,5.7999999995672624e-05,862344827.6505464
18,50017,205,1.4439024390243909,50017,23642669431.25,24.643652277811263,22.8328,228.94587299999998,5.699999999819738e-05,877491228.097926
19,50018,205,1.4439024390243909,50018,47287167725.75,24.597084865712581,22.6449,229.44436399999998,7.499999998117346e-05,666906666.8340739
20,50019,205,1.4439024390243909,50019,94576211723.125,24.550220057911506,22.124,229.93543699999998,6.299999998304884e-05,793952381.1660066
21,50020,205,1.4439024390243909,50020,189154422337.125,24.505616672947887,22.0722,230.41116599999998,5.899999999314787e-05,847796610.2679528
22,50021,205,1.4439024390243909,50021,378310911434.625,24.463180889687198,22.0516,230.860591,6.100000001652006e-05,820016393.2205455
23,50022,205,1.4439024390243909,50022,756623971624.25,24.423565194064285,22.225,231.351451,6.000000001904482e-05,833699999.7353722
24,50023,205,1.4439024390243909,50023,1513250176834.25,24.385110642216212,22.0656,231.854525,6.799999999884676e-05,735632352.9536524
25,50024,205,1.4439024390243909,50024,3026502616594.5,24.347385051529603,21.7872,232.359357,6.299999998304884e-05,794031746.245393
26,50025,205,1.4439024390243909,50025,6053007614079.5,24.314681732096904,22.5362,232.862708,6.000000001904482e-05,833749999.7353563
27,50026,205,1.4439024390243909,50026,12106017666182.0,24.28236209313982,22.358,233.35657899999998,5.999999999062311e-05,833766666.7969689
28,50027,205,1.4439024390243909,50027,24212037867789.75,24.249132212196766,21.8155,233.846924,6.20000000139953e-05,806887096.5920544
29,50028,205,1.4439024390243909,50028,48424078345315.0,24.216532634880018,21.5878,234.347105,6.000000001904482e-05,833799999.7353405
30,50029,205,1.4439024390243909,50029,96848159396983.75,24.185326408650305,21.6689,234.83888399999998,5.999999999062311e-05,833816666.7969768
31,50030,205,1.4439024390243909,50030,193696321536762.5,24.156107667756057,21.9534,235.329373,6.100000001652006e-05,820163934.2041122
32,50031,205,1.4439024390243909,50031,387392645900883.5,24.128684105585421,22.1489,235.839462,6.100000001652006e-05,820180327.6467307
33,50032,205,1.4439024390243909,50032,774785294733055.25,24.101846285468781,22.0582,236.32120999999998,6.099999998809835e-05,820196721.4715031
34,50033,205,1.4439024390243909,50033,1549570592424828.5,24.076626072211049,22.2261,236.813101,5.999999999062311e-05,833883333.4636539
35,50034,205,1.4439024390243909,50034,3099141187871013.0,24.167629985277571,25.5432,237.29629,6.100000001652006e-05,820229507.9745862
36,50035,205,1.4439024390243909,50035,6198282378802062.0,24.142609611488862,21.9644,237.772997,7.10000000196942e-05,704718309.663678
